1,,,,,"Our host was very friendly, helpful, and informative (though there was a slight glitch meeting up)",,,,,
1,,,,,he replied promptly and was very helpful,,,,,
1,,,,,Host was super friendly with some good information,,,,,
1,,,,,Our host provided excellent advice and recommendations,,,,,
1,,,,,Host was very friendly and helpful giving us lots of info on how to have the best stay,,,,,
1,,,,,Host couldn't have been more helpful.,,,,,
1,,,,,Our host met us at the apartment and was exceptional in his knowledge of the area and giving us tips on where to go and what to see,,,,,
1,,,,,This was really useful and he was very quick at responding to any questions we had during our four night stay,,,,,
1,,,,,Speak well English,,,,,
1,,,,,"Very nice people, everyone speaks very good english",,,,,
1,,,,,"The personal was friendly and informal in the best sense, and whenever I had any issues they always helped me out",,,,,
1,,,,,she cooked me the most delicious breakfast,,,,,
1,,,,,The staff seem to work to maintain the place well,,,,,
1,,,,,The staff emptying trash cans frequently,,,,,
1,,,,,The staff going over the house rules with you and making sure you have towels when you arrive,,,,,
1,,,,,volunteer that was sweet,,,,,
1,,,,,the staff is the nicest I've seen,,,,,
1,,,,,Lady at check in was super nice,,,,,
1,,,,,Staff is very accommodating,,,,,
1,,,,,they've been very nice throughout our email exchange,,,,,
1,,,,,The receptionists are very helpful and polite,,,,,
1,,,,,The receptionist at the front desk was very polite and helpful,,,,,
1,,,,,Extremely nice staff,,,,,
1,,,,,The staff was very welcoming and attentive,,,,,
1,,,,,he cleaning staff was wonderful,,,,,
1,,,,,The staff were thoroughly professional,,,,,
1,,,,,"Make you feel like family, without being intrusive",,,,,
1,,,,,"prompt and correct advice on travel, questions regarding travel",,,,,
1,,,,,easy to communicate with the owner,,,,,
1,,,,,host was really nice and could explain everything really well,,,,,
1,,,,,Staff were courteous,,,,,
1,,,,,quick to respond by emails,,,,,
1,,,,,The staff were lovely,,,,,
1,,,,,Accommodating Staff,,,,,
1,,,,,staff is top-notch,,,,,
1,,,,,the staff went out of their way to help us organize a taxi,,,,,
1,,,,,gave us the necessary information about how and where to park in the old town,,,,,
1,,,,,The online stuff is nice and understandable,,,,,
1,,,,,Good hotel for a conference,,,,,
1,,,,, Level of service was exceptional in the dining area as well as the room cleaning,,,,,
1,,,,,Friendly reception and bar staff,,,,,
1,,,,,Reception was informative,,,,,
1,,,,,All staff very cheerful and accommodating,,,,,
1,,,,,"Staff is efficient, friendly and speaks good English",,,,,
1,,,,,The concierge helped us book a ticket for an opera at the very last minute,,,,,
1,,,,,This service was worth the stay,,,,,
1,,,,,"every staff member were not only extremely helpful but, genuinely sweet and strived to make your stay even better",,,,,
1,,,,,Staff members that we had direct contact with like,,,,,
1,,,,,we were taken well care of and went the extra mile to make sure we were thoroughly happy,,,,,
1,,,,,They made us feel so important,,,,,
1,,,,, their great attitudes and genuine care made a huge difference in our overall experiences,,,,,
1,,,,,am so grateful for their help,,,,,
1,,,,,incredible people,,,,,
1,,,,,Wonderful team of ladies,,,,,
1,,,,,Staff did all they could and more just to make sure we were relaxed and very well taken care ,,,,,
1,,,,,always makes you feel happy with any service,,,,,
1,,,,,he restaurant and bar people were so sweet and nice,,,,,
1,,,,,top people working at this hotel,,,,,
1,,,,,The staff made our stay perfect,,,,,
1,,,,,the staff were diligent on working to get us our bags! ,,,,,
1,,,,,"The staff in super nice, friendly and helpful",,,,,
1,,,,,"Friendly staff, that were there 24/7",,,,,
1,,,,, Staff is friendly and responds fast,,,,,
1,,,,,Room service was fast,,,,,
1,,,,,Desk staff were courteous and efficient,,,,,
1,,,,,waiting staff were warm and friendly,,,,,
1,,,,, the staff makes this hotel better than most Corynthias,,,,,
1,,,,, I felt very well take care of from the moment of arrival,,,,,
1,,,,,"We loved the staff, so kind and helpful",,,,,
1,,,,,the service was top notch,,,,,
1,,,,,They try to provide a good service and make you feel welcome,,,,,
1,,,,,"The staff were excellent, especially the bar staff who made some excellent cocktails and were very friendly",,,,,
1,,,,, Most helpful staff especially in spa,,,,,
1,,,,,The chap that greeted us was friendly and gave us lots of good tips and pointers,,,,,
1,,,,,The hostess offered us free cake,,,,,
1,,,,,concierge & front of house staff all great,,,,,
1,,,,,the service and attention to detail is just impeccable,,,,,
1,,,,,The staff must really care about the manor because it shows,,,,,
1,,,,,Outstanding service at front desk,,,,,
1,,,,,The staff were warm and friendly and amongst the best we have encountered this year,,,,,
1,,,,,We had a warm welcome,,,,,
1,,,,, Staff Were extremely helpful from the minute we entered the resort to the minute we left they could not help us enough,,,,,
1,,,,,"Friendly, attentive to all your needs, spotless",,,,,
1,,,,,"Fantastic welcome, fantastic hospitality, far outweighed anywhere any b and b I have stayed in to date",,,,,
1,,,,,"They both have vibrant personalities, and they were keeping me well-entertained during the period of my stay",,,,,
1,,,,, the staff makes this hotel better than most Corynthias I've stayed at,,,,,
1,,,,,Staff are nice and helpful especially the concierge and the bell men who’s always there for you,,,,,
1,,,,,The cleaning lady was really sweet and helpful,,,,,
1,,,,,they arranged the keys pickup for us,,,,,
1,,,,,The staffs are the loveliest people,,,,,
1,,,,,She was very friendly and helped us a lot with tips and also nice chats with her,,,,,
1,,,,,The staff was also understanding for our request for late check out,,,,,
1,,,,,owner too much kind and she is focused only about costumer comfort in this keys you can feel yourself all time fine,,,,,
1,,,,,Attendant persons are so kind they give us all of the informations about the city and show everywhere on the map.,,,,,
1,,,,,Workers was so friendly,,,,,
1,,,,,Owner bought us a dinner,,,,,
1,,,,, I was very friendly welcomed by the lady working at the hostel as well as she gave me all the information about the pubs and night clubs right around the corner,,,,,
1,,,,,"She helped me with finding a parking place and adviced me, where to get a delicious breakfast next morning",,,,,
1,,,,,the hosts are LOVELY and so polite and will go out there way for guests,,,,,
1,,,,,The people that run the hostel are really friendly and helpful,,,,,
1,,,,,"the best thing are the staff are really helpful, carrie my bag up the stairs on arrival and even let me keep the key until later in the day so I could come back and pick up my bag and even use the facilites after check out",,,,,
1,,,,," friendly, easy-going normal guys",,,,,
1,,,,,"They gave useful tips on how to get around, warnings on pickpockets and where to find good currency exchange deals",,,,,
1,,,,,"The concierge was the star of the show, always around asking how we were enjoying our stay",,,,,
1,,,,, They went above and beyond to make our stay relaxing and lovely,,,,,
1,,,,,From the minute we arrived the staff were so welcoming and friendly,,,,,
1,,,,," The staff were professional, friendly, welcoming and all had smiles on their faces",,,,,
1,,,,,They were genuinely interested in making sure the guests were comfortable,,,,,
1,,,,,she was doing and where she was doing it,,,,,
1,,,,,The staff were all brilliant,,,,,
1,,,,,"So welcoming, so efficient",,,,,
1,,,,,"The concierge parked our car, the receptionist was as friendly",,,,,
1,,,,,Staff extremely friendly and accommodating from the moment we arrived to when we departed,,,,,
1,,,,,Staff/Kitchen Staff went out of their way on the Saturday night to accommodate my daughter special request,,,,,
1,,,,, Staff were exceptionally helpful from the doorman to receptionist to the waiters/waitresses,,,,,
1,,,,,they always had a ready smile,,,,,
1,,,,,Every request and question answered in such good manners and literally saving the day,,,,,
1,,,,,the staff provided such remarkable customer service,,,,,
1,,,,,Room-keepers are friendly and trustable ,,,,,
2,,,,,Disorganised and rude staff,,,,,
2,,,,,Some of the staff are the worst i have ever come across in the world,,,,,
2,,,,,"Staff and Manager knew about issue and firstly, did not warn me and secondly reacted poorly when I told them",,,,,
2,,,,,Terrible reception staff,,,,,
2,,,,,Staff make false promises,,,,,
2,,,,,The staff in the bar & terrace - very poor attitude,,,,,
2,,,,,Rude waiter,,,,,
2,,,,,Customer service is bad,,,,,
2,,,,,Poor reception staff who are not helpful,,,,,
2,,,,,Reception or hairdressers did not have good English as advertised,,,,,
2,,,,,messy hotel staff were rude,,,,,
2,,,,,Some staff were ignorant ,,,,,
2,,,,,"I am giving a less good rating to the general perception of the hotel because I don't know very well where to mark that despite having a great atmosphere, the organization can yet improve",,,,,
2,,,,,On one occasion the staff at reception were a little rude,,,,,
2,,,,,"The breakfast chef wasn't very friendly, sometimes he disappeared and you were waiting for the re-appearance of him so you could ask him to cook your omelette",,,,,
2,,,,,"Front female staff could stick to speaking Russian when no one is around, like when they are on break not when customers are at the desk",,,,,
2,,,,,Came barging in the room without knocking,,,,,
2,,,,,I paid owner in cash and he charged me double on credit card without telling me,,,,,
2,,,,,Staff seemed annoyed that people were staying at the guesthouse,,,,,
2,,,,,Hard to access the receptionist who went to bed so early and left the reception table empty,,,,,
2,,,,,had to wait hopelessly in the empty reception area for quite a long time,,,,,
2,,,,,many guests were disrespectful and quite loud during sleeping times,,,,,
2,,,,,front desk staff could have been friendlier,,,,,
2,,,,, staff accused a friend of not paying,,,,,
2,,,,,man staff enter women's dorm without knock,,,,,
2,,,,,I didn't even see one staff member the entire time I was there,,,,,
2,,,,,Staff were not very welcoming and engaging,,,,,
2,,,,,they sounded overly loud and excited,,,,,
2,,,,,No staff around,,,,,
2,,,,,no receptionist in these place,,,,,
2,,,,,everything is written and we need to see by ourself,,,,,
2,,,,,Communication is a problem at the counter because the staff speak very little English,,,,,
2,,,,,to use Google translation to communicate with them,,,,,
2,,,,,the staff was really grumpy all the time,,,,,
2,,,,,The staff are not so accomodating and friendly,,,,,
2,,,,,The reception only works from 9AM to 9PM,,,,,
2,,,,,the reception was in a very bad mood,,,,,
2,,,,,no person to get information or help,,,,,
2,,,,,"no staff attended in this hotel, hostel or motel",,,,,
2,,,,,the reception was quite unreceptive,,,,,
2,,,,,Rude guy working at Restaurant for dinner,,,,,
2,,,,,Attitude of some of the staff could have been much better,,,,,
2,,,,, I don't recommend using the concierge service,,,,,
2,,,,,Reception wanted to charge everything twice ,,,,,
2,,,,,The staff were a bit too relaxed,,,,,
2,,,,, I didnt see any staff from the minute i checked in,,,,,
2,,,,,Lack of communication from the staff,,,,,
2,,,,,stuff was not even smiling when we were referring to them,,,,,
2,,,,,Delayed service at breakfast,,,,,
2,,,,,Staff embarrassing me,,,,,
2,,,,,staff did not seemed organised,,,,,
2,,,,,"the receptionist promised to come to the room, but in the end nobody came",,,,,
2,,,,," He made no effort to be friendly, made no eye-contact nor spoke so that I could hear him",,,,,
2,,,,,Maid did not make our beds ,,,,,
2,,,,,"The staff at the desk was ""short"" with their responses and could have been more inviting",,,,,
2,,,,,Difficult to get a useful response from front desk re:room,,,,,
2,,,,,Front desk staff were again either uninterested or didn't know how to respond effectively,,,,,
2,,,,,Customer service is almost there,,,,,
2,,,,,room service and restaurant bills can't be charged to a room,,,,,
2,,,,,Checking in and especially the check out was terrible,,,,,
2,,,,,Poor reception by rude lady,,,,,
2,,,,,The restaurant (lobby) staff were really slow & seemed inexperienced,,,,,
2,,,,,The receptionist was not very helpful when we got lost on the property grounds,,,,,
2,,,,,The porter never brought my bag,,,,,
2,,,,,Service at the bar was slow and a little unprofessional,,,,,
2,,,,," Management really needs to ""up its game""",,,,,
2,,,,,Staff were overrun with orders and could not cope with a full room,,,,,
2,,,,,"the receptionist  was very drunk, rude and no professional",,,,,
2,,,,,At least one member of the staff was pretty rude,,,,,
2,,,,,I had to wait for at least 30 minutes for someone to open the door,,,,,
2,,,,, The owners and hotel managers sit in the counter and keep chatting loudly,,,,,
2,,,,,The staff was not too nice either,,,,,
2,,,,,HORRIBLE STAFF - they charged me double and it was their fault,,,,,
2,,,,,They were talking with me in italian and with others in english,,,,,
2,,,,,when came the problem with payment - they couldn't talk any of languages,,,,,
2,,,,,"They were also really rude to other guests, and couldn't give them suggestions ",,,,,
2,,,,,Staff made us wait for hours for check in,,,,,
2,,,,,Very rude and unhelpful staff,,,,,
2,,,,, when I paid they didn't give me a receipt,,,,,
2,,,,,the administration was neutral with a guest that had been extremely missbehaving,,,,,
2,,,,,The russian woman at the reception does not speak english and is not helpful,,,,,
2,,,,,I am now in a dispute with them,,,,,
2,,,,,The owner is very arrogant and sends threatening messages to clients who attempt complaining,,,,,
2,,,,,Typical cheap scum,,,,,
2,,,,,"the manager was nowhere to be found, the staff present couldn’t help me and I was told to wait",,,,,
2,,,,,staff gave us the wrong information regarding the WiFi login and breakfast,,,,,
2,,,,,The staff for the wedding were all very inexperienced,,,,,
2,,,,,"the young man, who did check-in, did not check who we were and on how many days",,,,,
2,,,,,The front desk lady is new and was scrambling to figure things out and make accommodations,,,,,
2,,,,,"Neither staff member I spoke to about the bugs gave any sort of apology, or even sympathy",,,,,
2,,,,,there was a sense of staff being pleasant but poorly trained,,,,,
3,,,,,Hotel close to the train station,,,,,
3,,,,,Great location on the promenade ,,,,,
3,,,,,The location was very central for the ferry port,,,,,
3,,,,,"location of the hotel was perfect as it's only a 5-10 minute walk away from the popular bars, clubs and restaurants",,,,,
3,,,,,"It's an excellent location, though not pretty",,,,,
3,,,,,Location is perfect,,,,,
3,,,,,very close to downtown,,,,,
3,,,,,It had a terrific location,,,,,
3,,,,,All the main sights are in easy walking distance and the airport bus stops 5 mins away,,,,,
3,,,,,The main bus stop is only 35 mins walk or you can catch the local buses nearby,,,,,
3,,,,,The building is perfectly located in Albaizin and you can get to Plaza Neuva in about 3minutes,,,,,
3,,,,,It was close to restaurants and shops,,,,,
3,,,,,Very nice location in the center of the old town,,,,,
3,,,,,Its location turned out to be perfect as the Albacin can be a difficult area to understand from afar,,,,,
3,,,,,Fabulous location walking down a very interesting street and going to catch transport to anywhere and this would be the plaza,,,,,
3,,,,,The place is perfectly located in the heart of the old city,,,,,
3,,,,,Nice boutique building and fantastic location,,,,,
3,,,,,"The room we had will in the casa del cantaor has a magnificent view on the Castle, which you can see illuminated at night from the bed",,,,,
3,,,,,As you climb the little cobbled street you meet this beautiful property,,,,,
3,,,,,A very central yet quiet place to stay (we had a room at the back of the property),,,,,
3,,,,,Easy to walk to all the places of interest,,,,,
3,,,,,Lots of space to spread out and a great little kitchen with coffee and cakes provided too,,,,,
3,,,,,Great location in a beautiful historic neighborhood,,,,,
3,,,,,"Their property is stunning, in an exceptional location and very comfortable",,,,,
3,,,,,walking distance to the main attractions and excellent restaurants/tapas bars,,,,,
3,,,,,Building is located on picturesque street in heart of old town ,,,,,
3,,,,,From the street we entered secure gate which leads up winding steps surrounded by beautiful plants and flowers,,,,,
3,,,,," Restaurants, tapas bars etc all nearby",,,,,
3,,,,,"The apartments are right in the center of the old city, near a nice park, a lot of shopping and great places to eat",,,,,
3,,,,,"The location was great, just 2 minutes walk from Cathedral",,,,,
3,,,,,this apartment is located just next to the center place,,,,,
3,,,,,Great location - close to the cathedral and surrounded by tapas bars and restaurants,,,,,
3,,,,,"The location was very central, it had excellent facilities",,,,,
3,,,,,Also only a short walk from the airport bus stop,,,,,
3,,,,,Location couldn’t be better,,,,,
3,,,,,Close enough to attractions without being overwhelmed by crowds,,,,,
3,,,,,Great apartment close to the centre,,,,,
3,,,,,Location very central and opposite a lovely small park,,,,,
3,,,,,Overlooks a park and many sights to see with in 100meters,,,,,
3,,,,,Major shops just across the park,,,,,
3,,,,,Walking distance from everything,,,,,
3,,,,,"It was also very quiet, even though very central",,,,,
3,,,,,"The apartment was central to the cathedral, restaurants and shops, and easy to catch a bus",,,,,
3,,,,,It was a five minute walk from where the airport bus drops off and quite easy to find on foot,,,,,
3,,,,,There are buses passing by the area,,,,,
3,,,,,It’s very easy to find foreign foods around,,,,,
3,,,,,Location is very convenient,,,,,
3,,,,,"The place is very near to bars and restaurants, there are some interesting shops too like clothings and souvenir shops",,,,,
3,,,,,"It was in a good area - there's food, clothes, shoes, souvenirs, and many more shops around",,,,,
3,,,,,It's very close to metro station,,,,,
3,,,,,Plus it's surrounded a lot of restaurants and centric,,,,,
3,,,,,Near to train station and food center,,,,,
3,,,,,"the location is perfect, you would have a lot of options around the place to eat, shop, drink or have fun",,,,,
3,,,,,the neighborhood is very lively,,,,,
3,,,,,"Close to bus stop and subway station, surrounded by many restaurants",,,,,
3,,,,,The accommodation was surrounded by restaurants and drinking places,,,,,
3,,,,,The location so easy to found and strategis,,,,,
3,,,,,"The place was located centrally, with metro stations close",,,,,
3,,,,,as well as having a glorious view over beach,,,,,
3,,,,,"there are so many options of the restaurant, which should be also good for the family with small kids",,,,,
3,,,,,location has been great to begin with since we are in the heart of the city,,,,,
3,,,,,5 min walk to the main subway station,,,,,
3,,,,,very convenient to travel around city,,,,,
3,,,,,There's public transportation near by,,,,,
3,,,,,Convenient location,,,,,
3,,,,,"Local area has a small supermarket, pharmacy and a variety of restaurants",,,,,
3,,,,,Location is easy to find,,,,,
3,,,,,Close to two metro stations,,,,,
3,,,,,Conveniently close to the train station,,,,,
3,,,,, great location to enjoy the festival at the nearby temple,,,,,
3,,,,,convenient to access nearby location and airport using the subway & skyliner express,,,,,
3,,,,,Great place to stay if you need to go to the airport,,,,,
3,,,,,The area is nice and quiet at night,,,,,
3,,,,,adjacent to a bus stop,,,,,
3,,,,,strip where you can get great food and shopping,,,,,
3,,,,,The location is also set back in a quiet more residential setting which gives is a bit more personality than some of the central locations,,,,,
3,,,,,Everything from convenient stores to restaurants is super close by within walking distant,,,,,
3,,,,,The location was a few minutes walk away from the metro,,,,,
3,,,,,The bus stand is just right opposite the hotel,,,,,
3,,,,,Good access to public transport to the historic centre,,,,,
3,,,,,"Great location, especially for catching bus to the airport",,,,,
3,,,,,Perfect location for my needs,,,,,
3,,,,,Hotel location perfect for all means of transport & attractions,,,,,
3,,,,,hotel located in the center of the city with trams,,,,,
3,,,,,the hotel is a 15 mn walk from the main train station,,,,,
3,,,,,about 15-20 minutes walk from the main sights in old town,,,,,
3,,,,,The hotel located in a business/ shopping district in the new town,,,,,
3,,,,,new town which is more quite and has less crowds,,,,,
3,,,,,mini markets in a 100 m or less from the entrance door,,,,,
3,,,,,This hotel is very central but on a quiet street with very little noise,,,,,
3,,,,,Location is excellent to reach all main objects by walking,,,,,
3,,,,,The location is fabulous,,,,,
3,,,,,Location is excellent for both shopping and accessing the various tourist sites,,,,,
3,,,,, In the middle of uni campus,,,,,
3,,,,,located near a big station,,,,,
3,,,,,Many transport options to go into the center,,,,,
3,,,,,Near metro station,,,,,
3,,,,, Supermarkets are many and within walking distance,,,,,
3,,,,,Public transport stop is in front of the hotel,,,,,
3,,,,,Easy to get to city center by various means of public transport within 15-20 min,,,,,
3,,,,,The hotel was at the perfect place near all transports,,,,,
3,,,,,bus and tram lines stop right in front of the hotel,,,,,
3,,,,,Supermarket and bakery are across the road.,,,,,
3,,,,,Walking distance from a few attractions,,,,,
3,,,,,busy street with many shops,,,,,
3,,,,,The nature reserve is close by and a must,,,,,
3,,,,,"Perfect location for hiking, snowboarding, and skiing",,,,,
3,,,,,Minutes or less from a metro station which made traveling around the city easy,,,,,
3,,,,, The location is great for a couple or group wanting to explore the city whilst being slightly away from the nightlife,,,,,
3,,,,,It is right next to the metro,,,,,
3,,,,,"The hotel is well located, right next to a metro station",,,,,
3,,,,, Easy links to airport and centre. ,,,,,
3,,,,, The area was safe and there were alot of shopping facilities,,,,,
3,,,,,Local mini marts and supermarkets close by too,,,,,
3,,,,,Very close to the train station easy to find,,,,,
3,,,,,"The location is quite nice, since it's very near to the Metro station or bus stop",,,,,
3,,,,,It was close to all the attractions and sights,,,,,
3,,,,, the beautiful surroundings,,,,,
3,,,,,Great location on the edge of the Old Town,,,,,
3,,,,,"Most of all, though, the hotel is so well situated that it made our stay very pleasant",,,,,
3,,,,,The Property  has all the major attractions within 15-30 min walking distance,,,,,
3,,,,,The metro station is nearby and has convenient connectivity to airport,,,,,
3,,,,,Beach access 5 minuts car ride,,,,,
3,,,,,The location is great for a couple or group wanting to explore the city whilst being slightly away from the nightlife,,,,,
3,,,,,you get yourself in a really nice area where you can see the wall around the city,,,,,
3,,,,,Quiet and peaceful neighbourhood,,,,,
3,,,,,supermarket is very close as well as a few bars,,,,,
3,,,,,"Metro station is about 15 minutes walking or you can take the bus (2-3 minutes ride, frequent bus)",,,,,
3,,,,,"location was nice, when you get it, you can always find your way back even at night",,,,,
3,,,,,The location was great as there were regular buses and trains into the centre of city,,,,,
3,,,,, Hotel is in a lovely quiet and safe area,,,,,
3,,,,,Closest bus station is 5 minutes away,,,,,
3,,,,,closest subway station is 15 minutes away by walking,,,,,
3,,,,,"The location of the hostel is right in the centre of city within walking distance to a big parking lot around the corner and to all shops, restaurants and pubs",,,,,
3,,,,,There are a supermarket and some restaurants near,,,,,
3,,,,,The bus stop is to 5 minuts from the Pension and the metro Station,,,,,
3,,,,,"The location is right next to the train station making for easy access to well..trains, the airport and some long-distance buses",,,,,
3,,,,,"Excellent location across the street from the main train station, which has direct trains to and from the airport",,,,,
3,,,,, there are many nearby restaurants,,,,,
3,,,,,"Location is excellent, next to a very walkable area",,,,,
3,,,,,"located in the city centre, walking distance from all shops, museums, restaurants",,,,,
4,,,,,Busy street at night with cars and people,,,,,
4,,,,,Difficult to find property,,,,,
4,,,,,The location is a little far from city center,,,,,
4,,,,,The hotel is a little hard to find,,,,,
4,,,,,The area is a bit distant from most places you'll visit in city,,,,,
4,,,,,no restaurant around there,,,,,
4,,,,,very far from public transport,,,,,
4,,,,,There is building works round the corner,,,,,
4,,,,, there are quite a lot of drunk and homeless people in the area,,,,,
4,,,,,The area quite dirty,,,,,
4,,,,,The train station is too far to walk with luggage and quite hilly with cobbled streets,,,,,
4,,,,,Noisy rooms between 6-7 am,,,,,
4,,,,, lot of noise from little street,,,,,
4,,,,,"Location difficult to fing, GPS getting lost in this small pedestraian streets",,,,,
4,,,,,it's hard to find it if using GPS,,,,,
4,,,,,Hard to locate the hostel,,,,,
4,,,,,Quite far from the town centre,,,,,
4,,,,,A bit far away from downtown,,,,,
4,,,,,You need to walk or use metro to get there,,,,,
4,,,,,there’s no outlet for individuals,,,,,
4,,,,,The location is quite loud.,,,,,
4,,,,,A bit far away from downtown,,,,,
4,,,,,The location was still an hour drive from the city,,,,,
4,,,,,enviroment of hostel is not safe place,,,,,
4,,,,,"The area is kind of fishy, I didn't feel safe to walk there at night",,,,,
4,,,,,The neighborhood seems to be a bit insecure,,,,,
4,,,,, It's a bit far from the centre,,,,,
4,,,,,The location is a bit far from the centre/ touristy areas,,,,,
4,,,,, It is not so convenient in terms of how far it is from the city center,,,,,
5,,,,,The shower was powerful and the water very hot,,,,,
5,,,,,The room had a sea view and was very comfortable and clean - especially the bathroom,,,,,
5,,,,,All areas in hotel were of superb standard and clean,,,,,
5,,,,,Hotel is spotless,,,,,
5,,,,,Room large with a clean comfy bed,,,,,
5,,,,,Bathroom modern and stylish with good products to use,,,,,
5,,,,,Room has mood lighting,,,,,
5,,,,,The bed was enormous and so comfortable,,,,,
5,,,,,The bath was a great feature,,,,,
5,,,,,My favourite part was the mood lighting,,,,,
5,,,,,We thought the hotel decor was beautiful and very clean,,,,,
5,,,,,"Our room was even more luxurious than than I expected, the bed was exceptionally comfortable with squishy mattress, thick duvet, very fresh sheets and 2 fluffy pillows",,,,,
5,,,,,Luxurious bathroom both with changeable mood lighting,,,,,
5,,,,,Tv with Netflix ready to go,,,,,
5,,,,,Bedroom had added luxury touches like mood lighting,,,,,
5,,,,,Bed extra comfy with very clean fluffy quilt and bedding,,,,,
5,,,,,Clean and tidy room with comfy bed and shower,,,,,
5,,,,,The bed was comfortable,,,,,
5,,,,,The towels were huge,,,,,
5,,,,,The room was kept clean and tidy,,,,,
5,,,,,The room was equipped with everything you could think of to make our stay comfortable,,,,,
5,,,,,The room was very spacious,,,,,
5,,,,,Nice big comfy bed,,,,,
5,,,,,"Shower was good, lots of lovely hot water",,,,,
5,,,,,Lovely shower with good water pressure and temperature just right,,,,,
5,,,,,Iron and ironing board available on request,,,,,
5,,,,,Everything is super clean,,,,,
5,,,,,our sea view room was the perfect place for my boyfriend and I to celebrate my birthday,,,,,
5,,,,,The hotel was also very clean and smelt lovely throughout,,,,,
5,,,,,Hotel is in silent,,,,,
5,,,,,Bathroom was very good and room was quiet,,,,,
5,,,,,"Especially the wifi, which is the best I've ever had in a hotel",,,,,
5,,,,,"Super clean, nice design of whole hotel and rooms, comfortable beds, silent rooms",,,,,
5,,,,,The bed was so comfy,,,,,
5,,,,,Big room and everything was very clean,,,,,
5,,,,,The bed was very comfortable,,,,,
5,,,,,Spacious rooms,,,,,
5,,,,,huge spacious clean room,,,,,
5,,,,,Room is clean,,,,,
5,,,,,Rooms are clean and well furnished and equipped,,,,,
5,,,,,Excellent bed,,,,,
5,,,,,very spacious units,,,,,
5,,,,,The room was very clean and comfortable,,,,,
5,,,,,"It is a lovely apartment, in a beautiful historic building, and the perfect size for a couple",,,,,
5,,,,,Bed is very comfortable,,,,,
5,,,,,The whole building is stunning - a traditional house based around an internal courtyard and incredible views of the Alhambra from the room,,,,,
5,,,,,The room had all the facilities you could want and was very comfortable,,,,,
5,,,,,I loved the tiles,,,,,
5,,,,,The studio apartment (double with terrace) was comfortable and well laid out,,,,,
5,,,,,It had '3 French door' windows that had a great view of the Alhambra,,,,,
5,,,,,It was a nice view both in the daylight and at night,,,,,
5,,,,,"It had coffee, tea, and pastries in the room",,,,,
5,,,,,we were just astonished with the beautiful of the property,,,,,
5,,,,,"The whole apartment ,inside,outside is so beautiful",,,,,
5,,,,,It feels like living in garden,,,,,
5,,,,,The building is also really nice,,,,,
5,,,,,"The personal touches were exceptional, the property very well decorated and honey",,,,,
5,,,,,Appointments were in great taste,,,,,
5,,,,,So much character and thought were put into this refined apartments,,,,,
5,,,,,"Very clean, beautiful with lots of character",,,,,
5,,,,,"The studio was very charming, spacious and clean",,,,,
5,,,,,The interior and equipment is exceeding all expectations,,,,,
5,,,,,The apartment was nicely decorated and comfortable,,,,,
5,,,,,the deluxe room with balcony and it was so beautiful,,,,,
5,,,,,"Room was a nice place to retreat to, and spending time on the front landing in the mornings and evenings was magic",,,,,
5,,,,,"spacious room, good facilities and well-maintained",,,,,
5,,,,,Perfect for the couple's romantic getaway,,,,,
5,,,,,From the moment we arrived we were really taken by just how beautiful this home is,,,,,
5,,,,,Top of steps reaches secluded outdoor area and main entrance to reception,,,,,
5,,,,,Our apartment was on 2nd floor and was everything we hoped for and more,,,,,
5,,,,,Felt more spacious than I had been expecting from the photos,,,,,
5,,,,,And for such an old historic building the apartment felt fresh and clean,,,,,
5,,,,,We especially appreciate the large storage room located in hallway of our apartment,,,,,
5,,,,,"This allowed us to easily store your suitcases, shoes, hang up clothes etc leaving the actual bedroom and sitting area uncluttered",,,,,
5,,,,,We really appreciate the peace and privacy of our stay,,,,,
5,,,,,The room had everything we needed and more,,,,,
5,,,,,"The best thing I like they do clean every day, front desk 24 hours really helpful Guys",,,,,
5,,,,,"Modern, clean and comfortable",,,,,
5,,,,,Everything in the apartment is new and tastefully arranged.,,,,,
5,,,,,Sleeping room is separated from the rest of the studio with a sliding door,,,,,
5,,,,,"Bed felt very comfortable for us, hard enough for our taste",,,,,
5,,,,,Good quality pillows and sheets,,,,,
5,,,,,The apartment is in great condition with everything you need during the trip,,,,,
5,,,,,Very easy check-in/ checkout procedure,,,,,
5,,,,,This apartment was really great and exceeded our expectation so much,,,,,
5,,,,,"Rooms are equipped so nicely including sofa, tables with chairs, 2 bed rooms, laundry machine, washer, coffee makers (including coffee), and anything needed daily",,,,,
5,,,,,The rooms with all the equipment was very clean and almost brand new,,,,,
5,,,,,"Another great thing was that view from the room was great and you can see the Granada cathedral, and also the Alhambra from the top floor",,,,,
5,,,,,"Beautifully furnished apartment, I like to cook on holiday and it had very well equipped kitchenette with decent knives and everything we needed, the location was ideal the roof-top pool had amazing views",,,,,
5,,,,,The beautiful view from the penthouse apartment and central location which was surprisingly quiet for restful sleep at night,,,,,
5,,,,,The style of the interior decoration is very much to my taste,,,,,
5,,,,,The apartment was an excellent base for our long weekend trip,,,,,
5,,,,,The views/sunset from the roof terrace were stunning,,,,,
5,,,,,"Also very well furnished, beautiful apartment",,,,,
5,,,,,We are a mature couple and the apartment was quiet,,,,,
5,,,,,Super clean all over,,,,,
5,,,,,All hall and stairways were immaculately tidy and free of clutter,,,,,
5,,,,,Lovely views of the city from the roof terrace which has a small pool,,,,,
